Timestamp,Response Time (s),Status Code
1753691621.1401966,1.541222095489502,200
1753691621.2116406,0.982921838760376,200
1753691621.3417003,1.0147325992584229,200
1753691621.418773,1.0465116500854492,200
1753691621.4194262,1.0417110919952393,200
1753691621.4897046,2.227557420730591,200
1753691621.4902904,1.390582799911499,200
1753691621.5261893,1.2667624950408936,200
1753691621.5267766,1.2589318752288818,200
1753691621.5267766,1.2140710353851318,200
1753691621.5273702,1.2412691116333008,200
1753691621.5273702,1.2527766227722168,200
1753691621.5273702,1.2073378562927246,200
1753691621.5279496,0.7730951309204102,200
1753691621.5285382,1.519679069519043,200
1753691621.5291498,0.767932653427124,200
1753691621.5291498,1.1933772563934326,200
1753691621.5297854,1.2956337928771973,200
1753691621.5304036,1.1814961433410645,200
1753691621.5310352,1.1685843467712402,200
1753691621.5316432,1.1896471977233887,200
1753691621.6269615,0.7245166301727295,200
1753691621.6281621,1.1790049076080322,200
1753691621.6289222,1.2610228061676025,200
1753691621.6306906,1.097599744796753,200
1753691621.6314774,0.6612527370452881,200
1753691621.6327605,0.6506037712097168,200
1753691621.726502,1.1840932369232178,200
1753691621.726502,1.1795446872711182,200
1753691621.7270608,1.1567938327789307,200
1753691621.7270608,1.1510162353515625,200
1753691621.7270608,1.07548189163208,200
1753691621.7306917,0.5069098472595215,200
1753691621.809197,2.1466171741485596,200
1753691621.8097942,2.1185944080352783,200
1753691621.81038,2.1625702381134033,200
1753691621.81038,2.1689162254333496,200
1753691621.8109639,2.1549346446990967,200
1753691621.812181,2.0839006900787354,200
1753691621.8127816,2.1147592067718506,200
1753691621.8292646,0.4792606830596924,200
1753691621.8664863,2.1181252002716064,200
1753691621.8672006,2.1329429149627686,200
1753691621.8678117,2.049649953842163,200
1753691621.8683946,2.0791308879852295,200
1753691621.8690012,2.0558042526245117,200
1753691621.8696241,2.0631263256073,200
1753691621.8702388,1.9808592796325684,200
1753691621.8702388,2.1290431022644043,200
1753691621.8708608,1.9892268180847168,200
1753691621.8714743,2.04579496383667,200
1753691621.872098,1.9231672286987305,200
1753691621.8733335,1.808774709701538,200
1753691621.8740282,1.8032629489898682,200
1753691621.874608,1.715674638748169,200
1753691621.8757608,1.7292828559875488,200
1753691621.8763766,1.723816156387329,200
1753691621.8763766,1.7098562717437744,200
1753691621.876989,1.6865191459655762,200
1753691621.8775647,1.698204755783081,200
1753691621.8781521,1.6793761253356934,200
1753691621.878725,1.494762659072876,200
1753691621.878725,1.4852309226989746,200
1753691621.8793044,1.4802069664001465,200
1753691621.8805716,1.2997548580169678,200
1753691621.9204147,1.840759038925171,200
1753691621.921003,1.7472891807556152,200
1753691621.9215674,1.6813936233520508,200
1753691621.922716,0.3855247497558594,200
1753691621.922716,2.3993818759918213,200
1753691621.922716,2.4065518379211426,200
1753691621.9232862,0.3778200149536133,200
1753691621.9238584,2.414048910140991,200
1753691622.1355543,1.4895620346069336,200
1753691622.2200189,1.81253981590271,200
1753691622.2218206,1.8012957572937012,200
1753691622.2232316,1.795928716659546,200
1753691622.2244556,1.8115499019622803,200
1753691622.2256973,1.7491207122802734,200
1753691622.226986,1.7928733825683594,200
1753691622.2282186,1.767056941986084,200
1753691622.2319295,0.4938344955444336,200
1753691622.2325773,0.49016904830932617,200
1753691622.233217,0.4860553741455078,200
1753691622.2345746,0.4825565814971924,200
1753691622.2376385,1.261538028717041,200
1753691622.240175,1.1778171062469482,200
1753691622.2407906,1.758840560913086,200
1753691622.2407906,1.7690610885620117,200
1753691622.2434094,1.5849106311798096,200
1753691622.2440317,1.5681097507476807,200
1753691622.2452908,1.5521845817565918,200
1753691622.2459087,1.4784455299377441,200
1753691622.2477572,0.4897804260253906,200
1753691622.24837,1.750823736190796,200
1753691622.24837,1.7560899257659912,200
1753691622.24837,0.4130232334136963,200
1753691622.2489905,0.38612890243530273,200
1753691622.2496188,0.3915555477142334,200
1753691622.2509086,1.7639586925506592,200
1753691622.2583728,1.6363153457641602,200
1753691622.2590005,1.5266616344451904,200
1753691622.2596653,1.576918601989746,200
1753691622.4386978,0.5107119083404541,200
1753691622.439309,0.5262792110443115,200
1753691622.4398935,0.5029675960540771,200
1753691622.440483,0.49883484840393066,200
1753691622.4429889,1.774902105331421,200
1753691622.4429889,1.268263816833496,200
1753691622.444741,0.6813008785247803,200
1753691622.444741,0.67620849609375,200
1753691622.4459248,0.6679847240447998,200
1753691622.4459248,0.6624722480773926,200
1753691622.4471688,1.9900832176208496,200
1753691622.4471688,0.6525790691375732,200
1753691622.4490058,0.6579208374023438,200
1753691622.4624822,0.5159561634063721,200
1753691622.4636803,0.6641209125518799,200
1753691622.464296,1.8788731098175049,200
1753691622.465045,1.8548674583435059,200
1753691622.465045,1.86855149269104,200
1753691622.465045,1.8491196632385254,200
1753691622.4656315,1.8628208637237549,200
1753691622.4674358,0.6153292655944824,200
1753691622.46811,0.6267824172973633,200
1753691622.4693367,1.917072057723999,200
1753691622.4693367,0.6219370365142822,200
1753691622.4806967,0.5288686752319336,200
1753691622.4826984,0.5966923236846924,200
1753691622.4852297,1.497774600982666,200
1753691622.4858131,0.58770751953125,200
1753691622.4858131,0.5830652713775635,200
1753691622.4864013,0.5941245555877686,200
1753691622.4864013,0.8401594161987305,200
1753691622.5704393,0.31328344345092773,200
1753691622.6948,0.42348313331604004,200
1753691622.6948,0.4297010898590088,200
1753691622.6954465,0.4139878749847412,200
1753691622.6954465,0.4180266857147217,200
1753691622.6960573,0.4097423553466797,200
1753691623.0325935,0.741553544998169,200
1753691623.0332549,0.7222414016723633,200
1753691623.0338638,0.7183942794799805,200
1753691623.0338638,0.7143487930297852,200
1753691623.039531,1.2523951530456543,200
1753691623.1305234,0.6382083892822266,200
1753691623.1316218,0.6343183517456055,200
1753691623.1321282,0.6240460872650146,200
1753691623.1321282,0.6171071529388428,200
1753691623.13271,0.6115491390228271,200
1753691623.13271,0.606158971786499,200
1753691623.133284,0.5865449905395508,200
1753691623.1566033,1.2239000797271729,200
1753691623.1571999,1.2482528686523438,200
1753691623.1578157,1.3845465183258057,200
1753691623.1668005,1.5267984867095947,200
1753691623.2295609,0.6900606155395508,200
1753691623.2295609,0.6695566177368164,200
1753691623.2301376,0.6766316890716553,200
1753691623.2301376,0.6627616882324219,200
1753691623.2307272,0.6479072570800781,200
1753691623.2307272,0.6410837173461914,200
1753691623.2307272,0.6264967918395996,200
1753691623.2307272,0.634270429611206,200
1753691623.2312877,0.6136491298675537,200
1753691623.2312877,0.5875451564788818,200
1753691623.2312877,0.5747339725494385,200
1753691623.2337396,0.5051984786987305,200
1753691623.2349515,0.4728257656097412,200
1753691623.2357597,0.4864356517791748,200
1753691623.2365003,0.46787071228027344,200
1753691623.2377837,0.46167588233947754,200
1753691623.238389,0.45394086837768555,200
1753691623.2654893,0.5471105575561523,200
1753691623.2662067,0.5269167423248291,200
1753691623.2668245,0.4755098819732666,200
1753691623.2674124,0.9728004932403564,200
1753691623.2679703,0.9678981304168701,200
1753691623.31946,1.3623859882354736,200
1753691623.3200936,1.3432307243347168,200
1753691623.3206844,1.3570594787597656,200
1753691623.321272,1.334357738494873,200
1753691623.322475,1.180077314376831,200
1753691623.4212966,1.3672223091125488,200
1753691623.4212966,1.3740103244781494,200
1753691623.42187,0.3657565116882324,200
1753691623.444718,1.4422457218170166,200
1753691623.4453163,1.4162752628326416,200
1753691623.445868,1.4481492042541504,200
1753691623.445868,1.4063525199890137,200
1753691623.446591,1.423210620880127,200
1753691623.446591,1.4123430252075195,200
1753691623.447162,1.4556117057800293,200
1753691623.4477215,1.2950623035430908,200
1753691623.4477215,1.3390026092529297,200
1753691623.4482775,1.4653644561767578,200
1753691623.4482775,1.2787141799926758,200
1753691623.448882,1.4354884624481201,200
1753691623.4500818,1.389711856842041,200
1753691623.4517722,1.3654754161834717,200
1753691623.4517722,1.3797557353973389,200
1753691623.4524188,1.359126329421997,200
1753691623.4524188,1.3724818229675293,200
1753691623.4530044,1.3508813381195068,200
1753691623.4530044,1.3352949619293213,200
1753691623.5813596,0.3535952568054199,200
1753691623.5987864,0.38368892669677734,200
1753691623.5993598,0.38007235527038574,200
1753691623.5993598,1.2940239906311035,200
1753691623.6004956,0.38890528678894043,200
1753691623.6282516,0.38509106636047363,200
1753691623.6294136,0.3776123523712158,200
1753691623.6346984,0.37880492210388184,200
1753691623.6352687,0.38783931732177734,200
1753691623.63928,0.3799469470977783,200
1753691623.6595697,0.38810229301452637,200
1753691623.666966,1.312744379043579,200
1753691623.666966,1.3315730094909668,200
1753691623.6705728,1.3285927772521973,200
1753691623.6711218,1.1671137809753418,200
1753691623.6741395,1.6656322479248047,200
1753691623.6764452,1.2893688678741455,200
1753691623.6764452,1.262242078781128,200
1753691623.6770177,1.296504259109497,200
1753691623.6770177,1.3112170696258545,200
1753691623.6775746,1.3159892559051514,200
1753691623.690986,1.3154206275939941,200
1753691623.72621,1.7074964046478271,200
1753691623.7326717,1.4073784351348877,200
1753691623.733215,0.9780657291412354,200
1753691623.733215,0.43436646461486816,200
1753691623.734513,0.4447925090789795,200
1753691623.7498598,1.4191219806671143,200
1753691623.7504125,0.4419405460357666,200
1753691623.7504125,0.4356207847595215,200
1753691623.7509797,0.44727206230163574,200
1753691623.7646644,0.470703125,200
1753691623.7663796,1.7000551223754883,200
1753691623.7836456,0.4572746753692627,200
1753691623.7944367,0.46045565605163574,200
1753691623.7957394,0.46514129638671875,200
1753691623.7975178,0.4539933204650879,200
1753691623.80792,0.4696962833404541,200
1753691623.8271146,1.424499750137329,200
1753691623.8271146,1.4351186752319336,200
1753691623.8276916,1.4808979034423828,200
1753691623.833975,1.625300407409668,200
1753691623.833975,1.6352055072784424,200
1753691623.8357644,1.656273365020752,200
1753691623.8363438,1.6749024391174316,200
1753691623.8744705,1.6857547760009766,200
1753691623.8762274,0.5132966041564941,200
1753691623.8780458,0.5191788673400879,200
1753691623.8786452,0.5246055126190186,200
1753691623.8792593,0.5298576354980469,200
1753691623.8821962,0.5158407688140869,200
1753691623.883927,1.464562177658081,200
1753691623.8857236,1.4768948554992676,200
1753691623.886373,1.4621176719665527,200
1753691623.927925,0.5581951141357422,200
1753691623.9311078,0.5566713809967041,200
1753691623.9328163,0.5480237007141113,200
1753691623.9328163,0.5434741973876953,200
1753691623.9345305,0.5062761306762695,200
1753691623.93829,0.544907808303833,200
1753691623.9880166,1.4550700187683105,200
1753691624.018055,1.3916449546813965,200
1753691624.0780952,0.3083517551422119,200
1753691624.2218337,0.9977149963378906,200
1753691624.3051388,0.9272541999816895,200
1753691624.30573,1.0307643413543701,200
1753691624.3504698,0.9690864086151123,200
1753691624.3695862,1.090545415878296,200
1753691624.3771987,0.9731028079986572,200
1753691624.3771987,0.9690473079681396,200
1753691624.3783007,0.9661474227905273,200
1753691624.382295,0.96567702293396,200
1753691624.3828554,0.9468710422515869,200
1753691624.389575,0.949514627456665,200
1753691624.3902156,0.9330897331237793,200
1753691624.3902156,0.9214425086975098,200
1753691624.3907611,0.9259493350982666,200
1753691624.3907611,0.9294312000274658,200
1753691624.3907611,0.9150259494781494,200
1753691624.414742,0.9336953163146973,200
1753691624.415324,0.9723412990570068,200
1753691624.4338202,1.0018277168273926,200
1753691624.4758122,0.9871599674224854,200
1753691624.4763834,0.9919784069061279,200
1753691624.521701,1.0233149528503418,200
1753691624.521701,1.0272586345672607,200
1753691624.526298,1.0539827346801758,200
1753691624.531433,1.025604486465454,200
1753691624.5752814,1.0420968532562256,200
1753691624.5764365,1.0609042644500732,200
1753691624.5770276,1.074707269668579,200
1753691624.57817,1.0517325401306152,200
1753691624.5787408,1.0660130977630615,200
1753691624.5910192,0.9947137832641602,200
1753691624.5910192,1.0816655158996582,200
1753691624.591594,1.0727558135986328,200
1753691624.5944405,1.0719316005706787,200
1753691624.5944405,0.8565633296966553,200
1753691624.598135,1.3154823780059814,200
1753691624.6250732,1.0006794929504395,200
1753691624.6250732,0.9114580154418945,200
1753691624.6274376,1.010652780532837,200
1753691624.6280303,1.0982322692871094,200
1753691624.6285968,1.0917890071868896,200
1753691624.6421566,0.9891090393066406,200
1753691624.6421566,0.9535326957702637,200
1753691624.6428695,0.9258341789245605,200
1753691624.6445947,0.9968123435974121,200
1753691624.6445947,0.9240155220031738,200
1753691624.6626315,0.9215354919433594,200
1753691624.66489,1.0210678577423096,200
1753691624.6660383,0.9603490829467773,200
1753691624.6660383,0.9664537906646729,200
1753691624.6834176,0.9735333919525146,200
1753691624.6861875,1.0296390056610107,200
1753691624.6861875,0.9622800350189209,200
1753691624.6867242,0.9905622005462646,200
1753691624.7135007,1.0482439994812012,200
1753691624.870188,1.4698638916015625,200
1753691624.871422,1.187056303024292,200
1753691624.8754923,1.5886614322662354,200
1753691624.8869755,1.2060062885284424,200
1753691624.8903825,1.1429738998413086,200
1753691624.9149027,1.1086704730987549,200
1753691624.9154856,1.1275207996368408,200
1753691624.9154856,1.142289638519287,200
1753691624.9162357,1.1396551132202148,200
1753691624.9168851,1.1254801750183105,200
1753691624.917401,1.1876626014709473,200
1753691624.9185464,1.1377010345458984,200
1753691624.9185464,1.0948987007141113,200
1753691624.9683256,1.16672682762146,200
1753691624.973667,1.352935552597046,200
1753691624.975589,1.1599221229553223,200
1753691624.976179,1.1167073249816895,200
1753691624.9767606,1.122175931930542,200
1753691624.9767606,1.129643201828003,200
1753691624.97734,1.1455941200256348,200
1753691624.9779458,1.1114411354064941,200
1753691624.9779458,1.1274027824401855,200
1753691624.9785352,1.084928035736084,200
1753691624.9785352,1.0731053352355957,200
1753691624.9808686,1.23691725730896,200
1753691625.049556,1.2293291091918945,200
1753691625.0507538,1.2968640327453613,200
1753691625.0532882,1.190246343612671,200
1753691625.0544522,1.1525864601135254,200
1753691625.0551767,1.145704984664917,200
1753691625.0558162,1.1581275463104248,200
1753691625.0742126,1.4622316360473633,200
1753691625.1447442,1.2274744510650635,200
1753691625.1471286,1.233978033065796,200
1753691625.1471286,1.1965513229370117,200
1753691625.1482213,1.20469331741333,200
1753691625.1487627,1.227863073348999,200
1753691625.2300901,1.305091381072998,200
1753691625.2488565,1.2917730808258057,200
1753691625.2558522,1.2860066890716553,200
1753691625.25642,1.272522211074829,200
1753691625.2570221,1.2937383651733398,200
1753691625.293937,1.1851413249969482,200
1753691625.3952844,1.3919072151184082,200
1753691625.4501004,1.0683777332305908,200
1753691625.4506931,1.0775091648101807,200
1753691625.452377,1.0762805938720703,200
1753691625.45469,0.4656243324279785,200
1753691625.4552612,0.8528425693511963,200
1753691625.4558647,1.3721020221710205,200
1753691625.4784994,1.0802276134490967,200
1753691625.4790123,1.084324836730957,200
1753691625.4790123,1.0773570537567139,200
1753691625.4795804,1.1150267124176025,200
1753691625.492022,1.0732309818267822,200
1753691625.4925706,1.0669834613800049,200
1753691625.4925706,1.0703742504119873,200
1753691625.5190392,1.0868773460388184,200
1753691625.51961,1.0904297828674316,200
1753691625.5201583,1.083277940750122,200
1753691625.5208645,1.1158387660980225,200
1753691625.5214915,1.1129968166351318,200
1753691625.5220919,1.1105437278747559,200
1753691625.620891,1.2344164848327637,200
1753691625.6960921,1.255526065826416,200
1753691625.710931,1.2175240516662598,200
1753691625.7115083,1.1710894107818604,200
1753691625.7120898,1.2247536182403564,200
1753691625.7133052,1.177419900894165,200
1753691625.7150893,1.270928144454956,200
1753691625.717084,1.1294679641723633,200
1753691625.7176862,1.1656534671783447,200
1753691625.7176862,1.1732447147369385,200
1753691625.7188811,1.1353507041931152,200
1753691625.7297316,1.1191437244415283,200
1753691625.7387617,1.1199352741241455,200
1753691625.7394001,1.1166017055511475,200
1753691625.7400005,1.1251726150512695,200
1753691625.740603,1.0865626335144043,200
1753691625.7412486,1.109292984008789,200
1753691625.7425077,1.1070432662963867,200
1753691625.7442799,1.137192726135254,200
1753691625.7713697,1.1139261722564697,200
1753691625.7719157,1.1240286827087402,200
1753691625.790059,1.1387932300567627,200
1753691625.790059,1.1291205883026123,200
1753691625.790631,1.151831865310669,200
1753691625.8277125,0.9331886768341064,200
1753691625.8511174,1.1716642379760742,200
1753691625.8511174,1.182114839553833,200
1753691625.8552501,1.1644043922424316,200
1753691625.8598015,1.1873810291290283,200
1753691625.8840587,1.201758623123169,200
1753691625.8852043,1.1909830570220947,200
1753691625.8864543,1.1859080791473389,200
1753691625.8864543,1.188828468322754,200
1753691625.887009,1.2109320163726807,200
1753691625.8964763,1.1892132759094238,200
1753691625.9146798,1.2040059566497803,200
1753691625.9393384,1.2121410369873047,200
1753691625.9400103,1.2229945659637451,200
1753691625.9406013,1.220130205154419,200
1753691625.951105,1.0123717784881592,200
1753691625.9516938,1.0531468391418457,200
1753691625.9516938,1.0188398361206055,200
1753691625.95224,1.072472333908081,200
1753691625.9578524,1.0314769744873047,200
1753691625.958357,1.0478589534759521,200
1753691625.9595141,1.0161123275756836,200
1753691625.9601002,1.012439489364624,200
1753691625.962315,1.0011355876922607,200
1753691625.962315,1.0100562572479248,200
1753691625.9628882,1.006464958190918,200
1753691625.9946496,0.9963390827178955,200
1753691625.9952378,0.9799013137817383,200
1753691625.9958308,1.0027952194213867,200
1753691625.996416,0.9897148609161377,200
1753691625.996416,0.9862048625946045,200
1753691625.9970016,0.9946334362030029,200
1753691625.9975877,0.9777348041534424,200
1753691626.0540798,0.9750699996948242,200
1753691626.1335413,1.1086556911468506,200
1753691626.1358323,1.1067571640014648,200
1753691626.1501415,0.42700672149658203,200
1753691626.150702,1.1171002388000488,200
1753691626.151262,1.113337755203247,200
1753691626.1530218,1.0645191669464111,200
1753691626.1536264,1.0615777969360352,200
1753691626.1561708,1.0548865795135498,200
1753691626.1579084,1.0612783432006836,200
1753691626.159061,1.2752203941345215,200
1753691626.1596417,1.0752310752868652,200
1753691626.1717656,0.4237215518951416,200
1753691626.1724143,0.43651270866394043,200
1753691626.2014368,0.4497687816619873,200
1753691626.2025647,1.0941026210784912,200
1753691626.2209039,0.4657273292541504,200
1753691626.2587085,1.0868887901306152,200
1753691626.2799714,1.095055103302002,200
1753691626.2926705,1.1287338733673096,200
1753691626.297633,1.1302425861358643,200
1753691626.2992804,0.8405425548553467,200
1753691626.2998602,0.8367679119110107,200
1753691626.3050616,1.12638521194458,200
1753691626.3113813,1.0415313243865967,200
1753691626.3330545,0.8667666912078857,200
1753691626.3390577,1.0648047924041748,200
1753691626.3402233,1.0869030952453613,200
1753691626.3402233,1.0795862674713135,200
1753691626.3842776,1.104661226272583,200
1753691626.3854752,0.888991117477417,200
1753691626.4378927,1.0361809730529785,200
1753691626.491749,0.9882395267486572,200
1753691626.502732,0.9959526062011719,200
1753691626.503337,0.9772517681121826,200
1753691626.5045762,0.9744555950164795,200
1753691626.5065935,0.9330527782440186,200
1753691626.5135972,0.9744794368743896,200
1753691626.5147765,0.9530069828033447,200
1753691626.5205224,0.9860267639160156,200
1753691626.5820897,1.0145773887634277,200
1753691626.5825963,0.44169163703918457,200
1753691626.632719,0.469653844833374,200
1753691626.6332865,0.4665491580963135,200
1753691626.6332865,1.0037224292755127,200
1753691626.634423,1.1343610286712646,200
1753691626.635574,1.0103998184204102,200
1753691626.6466959,1.0108535289764404,200
1753691626.667488,1.0243091583251953,200
1753691626.7026565,1.0537984371185303,200
1753691626.7065606,1.052302360534668,200
1753691626.7160974,0.8779280185699463,200
1753691626.7347193,0.9685757160186768,200
1753691626.756003,0.9972574710845947,200
1753691626.756555,0.9944231510162354,200
1753691626.8036418,1.0339446067810059,200
1753691626.832487,1.037705898284912,200
1753691626.8333912,1.056715965270996,200
1753691626.8333912,1.0490787029266357,200
1753691626.8339524,1.0356478691101074,200
1753691626.8356926,1.0547456741333008,200
1753691626.8362474,1.0268888473510742,200
1753691626.8369734,1.0346698760986328,200
1753691626.8696463,1.063873291015625,200
1753691626.8701913,1.0534355640411377,200
1753691626.9020705,1.0222547054290771,200
1753691626.9107988,0.9925391674041748,200
1753691626.9373028,0.8711214065551758,200
1753691626.9417913,1.1289656162261963,200
1753691626.9510624,1.080634593963623,200
1753691626.9819977,1.106884479522705,200
1753691626.988665,1.1465775966644287,200
1753691626.990331,1.099555492401123,200
1753691627.0089066,1.0969316959381104,200
1753691627.0100753,1.1092753410339355,200
1753691627.01064,1.1058623790740967,200
1753691627.0112214,1.1028578281402588,200
1753691627.0464723,1.12363862991333,200
1753691627.1364918,1.201352596282959,200
1753691627.1390176,1.18337082862854,200
1753691627.143543,1.2125616073608398,200
1753691627.161789,1.1901087760925293,200
1753691627.161789,1.2354824542999268,200
1753691627.1647837,1.19773268699646,200
1753691627.2075465,0.8915760517120361,200
1753691627.218258,1.2719826698303223,200
1753691627.2475944,1.2691195011138916,200
1753691627.266919,0.6278340816497803,200
1753691627.268129,0.9653310775756836,200
1753691627.3001182,1.312513828277588,200
1753691627.3677723,1.38504958152771,200
1753691627.3733795,1.3613286018371582,200
1753691627.3889084,1.3676462173461914,200
1753691627.3935416,1.3223693370819092,200
1753691627.3942418,1.3513994216918945,200
1753691627.394842,1.3627331256866455,200
1753691627.4073381,1.3999664783477783,200
1753691627.413239,1.3974664211273193,200
1753691627.4138362,1.4120240211486816,200
1753691627.4273338,1.4007644653320312,200
1753691627.4279292,1.3906464576721191,200
1753691627.4285133,1.0799238681793213,200
1753691627.4726453,1.3943603038787842,200
1753691627.489642,1.4058160781860352,200
1753691627.4908042,1.3980040550231934,200
1753691627.4925056,1.4044620990753174,200
1753691627.4947996,1.042196273803711,200
1753691627.5320778,1.4338693618774414,200
1753691627.5326583,1.3219542503356934,200
1753691627.5332348,1.353292465209961,200
1753691627.5340142,1.3500571250915527,200
1753691627.535191,1.3463490009307861,200
1753691627.5369399,1.3433115482330322,200
1753691627.5392764,1.3326196670532227,200
1753691627.5454614,1.3307530879974365,200
1753691627.5825114,1.1264762878417969,200
1753691627.5830715,1.3537487983703613,200
1753691627.5836287,1.3650994300842285,200
1753691627.5842538,1.3500874042510986,200
1753691627.62335,1.1275560855865479,200
1753691627.6239274,1.373624563217163,200
1753691627.6239274,1.379155158996582,200
1753691627.6436825,1.4667119979858398,200
1753691627.6442602,1.367917537689209,200
1753691627.646543,1.3897509574890137,200
1753691627.654713,1.327298879623413,200
1753691627.6751733,1.344367265701294,200
1753691627.6757603,1.3524656295776367,200
1753691627.6962652,1.3764472007751465,200
1753691627.696838,1.411695957183838,200
1753691627.6980276,1.3460183143615723,200
1753691627.730579,1.3691093921661377,200
1753691627.7568302,1.114593505859375,200
1753691627.7872982,1.4298691749572754,200
1753691627.7944806,1.0191705226898193,200
1753691627.7975264,1.1456797122955322,200
1753691627.8284469,1.3165864944458008,200
1753691627.8401718,1.296617031097412,200
1753691627.8419235,1.305177927017212,200
1753691627.8419235,1.2836592197418213,200
1753691627.8425026,1.29490327835083,200
1753691627.8715708,1.319119930267334,200
1753691627.90395,1.2940566539764404,200
1753691627.9052248,1.3007714748382568,200
1753691627.907259,0.9508891105651855,200
1753691627.91736,1.2626428604125977,200
1753691627.91736,1.251013994216919,200
1753691627.949449,1.2871229648590088,200
1753691627.9500184,1.2911460399627686,200
1753691627.950424,1.27949857711792,200
1753691627.9525225,1.2318241596221924,200
1753691627.9531038,1.2596092224121094,200
1753691628.0155954,1.291595697402954,200
1753691628.0162191,1.2889482975006104,200
1753691628.0271697,1.2734615802764893,200
1753691628.0271697,1.2473268508911133,200
1753691628.178484,0.9546201229095459,200
1753691628.1934216,0.47517824172973633,200
1753691628.2022755,1.382897138595581,200
1753691628.2028658,1.3563766479492188,200
1753691628.2185051,1.361234426498413,200
1753691628.2190602,1.3652136325836182,200
1753691628.2190602,1.3691468238830566,200
1753691628.2424617,1.3818581104278564,200
1753691628.2857974,0.9995381832122803,200
1753691628.2987058,1.431288242340088,200
1753691628.2993355,1.435420036315918,200
1753691628.3004947,1.4167065620422363,200
1753691628.3010619,1.1534054279327393,200
1753691628.3016386,0.8644533157348633,200
1753691628.3016386,1.4144136905670166,200
1753691628.3016386,1.3765575885772705,200
1753691628.3022027,1.3931691646575928,200
1753691628.3039124,1.3397891521453857,200
1753691628.3045452,1.3439338207244873,200
1753691628.314425,0.8084218502044678,200
1753691628.3152437,1.2908151149749756,200
1753691628.4373305,1.400627613067627,200
1753691628.4378757,1.4342689514160156,200
1753691628.4378757,1.4307985305786133,200
1753691628.438392,1.4516451358795166,200
1753691628.4389763,1.4060885906219482,200
1753691628.4389763,1.4104516506195068,200
1753691628.4408097,1.189786672592163,200
1753691628.44138,1.2896175384521484,200
1753691628.4506876,1.1608352661132812,200
1753691628.4519672,1.1880664825439453,200
1753691628.4953907,1.335986614227295,200
1753691628.4953907,1.307687520980835,200
1753691628.4959657,1.315166711807251,200
1753691628.5322597,1.210956335067749,200
1753691628.5322597,1.1521961688995361,200
1753691628.5410242,1.1560947895050049,200
1753691628.54732,1.353635311126709,200
1753691628.7870677,1.362337589263916,200
1753691628.7900345,1.3446428775787354,200
1753691628.850497,1.4384098052978516,200
1753691628.8516393,1.393078327178955,200
1753691628.853003,1.4316883087158203,200
1753691628.8535783,1.4350743293762207,200
1753691628.8541565,1.4129812717437744,200
1753691628.9030452,1.836134910583496,200
1753691629.0230978,1.554112434387207,200
1753691629.0236785,1.558769941329956,200
1753691629.0442338,1.4571242332458496,200
1753691629.0442338,1.1331071853637695,200
1753691629.0575817,1.3993823528289795,200
1753691629.0581503,1.53887939453125,200
1753691629.058733,1.5339741706848145,200
1753691629.058733,1.5452039241790771,200
1753691629.0593202,1.4912364482879639,200
1753691629.0593202,1.5061712265014648,200
1753691629.0604763,0.7521696090698242,200
1753691629.0610497,1.5001580715179443,200
1753691629.0627632,1.5743846893310547,200
1753691629.0627632,1.498152494430542,200
1753691629.1034229,1.5060477256774902,200
1753691629.1039882,1.524864673614502,200
1753691629.1045644,1.3042025566101074,200
1753691629.1179256,1.507751703262329,200
1753691629.1565003,1.1998059749603271,200
1753691629.158998,1.376849889755249,200
1753691629.2029538,1.6280016899108887,200
1753691629.2055087,1.6340079307556152,200
1753691629.2061043,1.6015677452087402,200
1753691629.2355034,1.6345264911651611,200
1753691629.2361577,1.570861577987671,200
1753691629.2992835,1.60666823387146,200
1753691629.3049552,1.618617057800293,200
1753691629.3055425,1.6157865524291992,200
1753691629.30616,1.6235089302062988,200
1753691629.3099132,1.5741024017333984,200
1753691629.3500073,1.6272249221801758,200
1753691629.3505704,1.6058881282806396,200
1753691629.3505704,1.6113359928131104,200
1753691629.400018,1.594888687133789,200
1753691629.4007053,1.6085712909698486,200
1753691629.520027,1.2966315746307373,200
1753691629.6196291,1.3309059143066406,200
1753691629.620218,1.9585180282592773,200
1753691629.6213746,1.7695181369781494,200
1753691629.6218898,1.6834454536437988,200
1753691629.6224554,1.6889338493347168,200
1753691629.6230013,1.6935501098632812,200
1753691629.623583,1.2990026473999023,200
1753691629.658978,1.7985618114471436,200
1753691629.660146,1.8042738437652588,200
1753691629.660146,1.794409990310669,200
1753691629.661274,1.6971871852874756,200
1753691629.6626678,1.702651023864746,200
1753691629.6634347,1.3451666831970215,200
1753691629.6634347,1.7830209732055664,200
1753691629.7012355,1.7111022472381592,200
1753691629.7023149,1.7156035900115967,200
1753691629.7032034,1.7884893417358398,200
1753691629.7042954,1.383155345916748,200
1753691629.7046587,1.8713898658752441,200
1753691629.7579095,1.717789649963379,200
1753691629.7583754,1.7111425399780273,200
1753691629.7583754,1.911123514175415,200
1753691629.760899,0.8492608070373535,200
1753691629.8466644,1.7956295013427734,200
1753691629.8472307,1.8033876419067383,200
1753691629.911024,1.6418795585632324,200
1753691629.912137,1.6368350982666016,200
1753691629.912137,0.8585600852966309,200
1753691629.9127066,1.6402299404144287,200
1753691629.9132981,1.5843393802642822,200
1753691629.9166675,0.7369289398193359,200
1753691629.9226213,1.6700811386108398,200
1753691629.9231915,1.6580636501312256,200
1753691629.9460795,1.667255163192749,200
